* FEAR Boundary condition specification file
* * BC id = Boundary condition id input into Patran and appearing in the .ntl file
* * BC Type = BC type input into Patran
* * Flag1 = 0 for constant, read next line for constant value, 1 for function of time read the time dependant values into a vector
* * Flag2 = 0 unless this BC is a trajectory, 1 = POST style trajectory, 2 = CMA/FIAT style trajectory, 3 = time vs generic BC value  
* * FLAG3 = real number for constant spatial multipler, -1 for node based spatial field, -2 coordinate based spatial field, follows trajectory
* * Flag4 = 0 for scalar, 1 for vector --> only supported for BC's not a f(t), future upgrade will make vector BC types f(t)
* BC id   BCType   Flag1   Flag2  Flag3   Flag4
     95.13     20967.5008   52.60    3.025141e-02  3.450180e-01  0.4
     96.13     20097.1503   37.56    3.073627e-02  3.532277e-01  0.4
     97.13     19207.5654   24.50    3.120493e-02  3.605283e-01  0.4
     98.13     18293.5082   14.37    3.167544e-02  3.668739e-01  0.4
     99.13     17357.4579    7.46    3.215707e-02  3.721349e-01  0.4
    100.13     16423.7897    3.32    3.261847e-02  3.760726e-01  0.4
    101.13     15518.2973   -0.00    3.301559e-02  3.785504e-01  0.4
    102.13     14648.5582   -0.00    3.333299e-02  3.795875e-01  0.4
    103.13     13814.0821   -0.00    3.357133e-02  3.792449e-01  0.4
    104.13     13013.6516   -0.00    3.373425e-02  3.775870e-01  0.4
    105.13     12246.6852   -0.00    3.382508e-02  3.746820e-01  0.4
    106.13     11513.0247   -0.00    3.384685e-02  3.706050e-01  0.4
    107.13     10812.6759   -0.00    3.380250e-02  3.654399e-01  0.4
    108.13     10145.6697   -0.00    3.369500e-02  3.592788e-01  0.4
    109.13      9511.9052   -0.00    3.352759e-02  3.522199e-01  0.4
    110.13      8911.1301   -0.00    3.330375e-02  3.443664e-01  0.4
    111.13      8342.8967   -0.00    3.302726e-02  3.358242e-01  0.4
    112.13      7806.5764   -0.00    3.270218e-02  3.266994e-01  0.4
    113.13      7301.4389   -0.00    3.238272e-02  3.180797e-01  0.4
    114.13      6826.4499   -0.00    3.202534e-02  3.090869e-01  0.4
    115.13      6380.5373   -0.00    3.163109e-02  2.997512e-01  0.4
    116.13      5962.5339   -0.00    3.120420e-02  2.901615e-01  0.4
    117.13      5571.1994   -0.00    3.074892e-02  2.804031e-01  0.4
    118.13      5205.2421   -0.00    3.026945e-02  2.705572e-01  0.4
    119.13      4863.3362   -0.00    2.976996e-02  2.607013e-01  0.4
    120.13      4544.1393   -0.00    2.925453e-02  2.509106e-01  0.4
    121.13      4246.3018   -0.00    2.872720e-02  2.412597e-01  0.4
    122.13      3968.4764   -0.00    2.819197e-02  2.318256e-01  0.4
    123.13      3709.3352   -0.00    2.765283e-02  2.226888e-01  0.4
    124.13      3467.6474   -0.00    2.711318e-02  2.139249e-01  0.4
    125.13      3242.5293   -0.00    2.657376e-02  2.055551e-01  0.4
    126.13      3033.6819   -0.00    2.603007e-02  1.974659e-01  0.4
    127.13      2840.6454   -0.00    2.547801e-02  1.894892e-01  0.4
    128.13      2662.0481   -0.00    2.492131e-02  1.815916e-01  0.4
    129.13      2496.3325   -0.00    2.438656e-02  1.741162e-01  0.4
    130.13      2342.2294   -0.00    2.386060e-02  1.668510e-01  0.4
    131.13      2198.7456   -0.00    2.334285e-02  1.597834e-01  0.4
    132.13      2065.0506   -0.00    2.283508e-02  1.529360e-01  0.4
    133.13      1940.4198   -0.00    2.233840e-02  1.463226e-01  0.4
    134.13      1824.1983   -0.00    2.185352e-02  1.399508e-01  0.4
    135.13      1715.7861   -0.00    2.138090e-02  1.338249e-01  0.4
    136.13      1614.6289   -0.00    2.092083e-02  1.279464e-01  0.4
    137.13      1520.2123   -0.00    2.047346e-02  1.223151e-01  0.4
    138.13      1432.0581   -0.00    2.003886e-02  1.169297e-01  0.4
    139.13      1349.7214   -0.00    1.961703e-02  1.117884e-01  0.4
    140.13      1272.7884   -0.00    1.920791e-02  1.068888e-01  0.4
    141.13      1200.8749   -0.00    1.881139e-02  1.022280e-01  0.4
    142.13      1133.6255   -0.00    1.842729e-02  9.780273e-02  0.4
    143.13      1070.7118   -0.00    1.805538e-02  9.360892e-02  0.4
    144.13      1011.8329   -0.00    1.769535e-02  8.964073e-02  0.4
    145.13       956.7130   -0.00    1.734679e-02  8.589006e-02  0.4
    146.13       905.1000   -0.00    1.700918e-02  8.234616e-02  0.4
    147.13       856.7618   -0.00    1.668198e-02  7.899597e-02  0.4
    148.13       811.4821   -0.00    1.636463e-02  7.582522e-02  0.4
    149.13       769.0577   -0.00    1.605659e-02  7.281982e-02  0.4
    150.13       729.2965   -0.00    1.575741e-02  6.996687e-02  0.4
    151.13       692.0166   -0.00    1.546673e-02  6.725512e-02  0.4
    152.13       657.0473   -0.00    1.518420e-02  6.467491e-02  0.4
    153.13       624.2283   -0.00    1.490956e-02  6.221794e-02  0.4
    154.13       593.4106   -0.00    1.464256e-02  5.987691e-02  0.4
    155.13       564.4556   -0.00    1.438295e-02  5.764529e-02  0.4
    156.13       537.2349   -0.00    1.413053e-02  5.551712e-02  0.4
    157.13       511.6294   -0.00    1.388507e-02  5.348691e-02  0.4
    158.13       488.0109   -0.00    1.363289e-02  5.050501e-02  0.4
    159.13       465.2841   -0.00    1.340118e-02  4.873502e-02  0.4
    160.13       443.8676   -0.00    1.317582e-02  4.704268e-02  0.4
    161.13       423.6742   -0.00    1.295661e-02  4.542417e-02  0.4
    162.13       404.6231   -0.00    1.274336e-02  4.387589e-02  0.4
    163.13       386.6397   -0.00    1.253587e-02  4.239438e-02  0.4
    164.13       369.6546   -0.00    1.233395e-02  4.097638e-02  0.4
    165.13       353.6037   -0.00    1.213741e-02  3.961878e-02  0.4
    166.13       338.4273   -0.00    1.194606e-02  3.831863e-02  0.4
    167.13       324.0702   -0.00    1.175972e-02  3.707315e-02  0.4
    168.13       310.4811   -0.00    1.157823e-02  3.587967e-02  0.4
    169.13       297.6121   -0.00    1.140141e-02  3.473569e-02  0.4
    170.13       285.4189   -0.00    1.122909e-02  3.363882e-02  0.4
    171.13       273.8601   -0.00    1.106112e-02  3.258680e-02  0.4
    172.13       262.8972   -0.00    1.089735e-02  3.157748e-02  0.4
    173.13       252.4943   -0.00    1.073764e-02  3.060883e-02  0.4
    174.13       242.6180   -0.00    1.058183e-02  2.967893e-02  0.4
    175.13       233.2370   -0.00    1.042980e-02  2.878596e-02  0.4
    176.13       224.3221   -0.00    1.028143e-02  2.792817e-02  0.4
    177.13       215.8462   -0.00    1.013658e-02  2.710393e-02  0.4
    178.13       207.7837   -0.00    9.995137e-03  2.631168e-02  0.4
    179.13       200.1109   -0.00    9.856998e-03  2.554994e-02  0.4
    180.13       192.8055   -0.00    9.722053e-03  2.481732e-02  0.4
    181.13       185.8465   -0.00    9.590202e-03  2.411249e-02  0.4
    182.13       179.2146   -0.00    9.461348e-03  2.343419e-02  0.4
    183.13       172.8913   -0.00    9.335401e-03  2.278122e-02  0.4
    184.13       166.8597   -0.00    9.212274e-03  2.215245e-02  0.4
    185.13       161.1035   -0.00    9.091883e-03  2.154680e-02  0.4
    186.13       155.6077   -0.00    8.974149e-03  2.096325e-02  0.4
    187.13       150.3582   -0.00    8.858997e-03  2.040082e-02  0.4
    188.13       145.3417   -0.00    8.746355e-03  1.985860e-02  0.4
    189.13       140.5458   -0.00    8.636153e-03  1.933570e-02  0.4
    190.13       135.9587   -0.00    8.528325e-03  1.883130e-02  0.4
    191.13       131.5695   -0.00    8.422807e-03  1.834460e-02  0.4
    192.13       127.3678   -0.00    8.319539e-03  1.787485e-02  0.4
    193.13       123.3440   -0.00    8.218460e-03  1.742134e-02  0.4
    194.13       119.4889   -0.00    8.119515e-03  1.698337e-02  0.4
    195.13       115.7939   -0.00    8.022649e-03  1.656031e-02  0.4
    196.13       112.2509   -0.00    7.927808e-03  1.615154e-02  0.4
    197.13       108.8523   -0.00    7.834942e-03  1.575646e-02  0.4
    198.13       105.5910   -0.00    7.744002e-03  1.537453e-02  0.4
    199.13       102.4602   -0.00    7.654938e-03  1.500520e-02  0.4
    200.13        99.4534   -0.00    7.567705e-03  1.464797e-02  0.4
    201.13        96.5648   -0.00    7.482258e-03  1.430235e-02  0.4
    202.13        93.7886   -0.00    7.398553e-03  1.396789e-02  0.4
    203.13        91.1195   -0.00    7.316548e-03  1.364413e-02  0.4
    204.13        88.5525   -0.00    7.236200e-03  1.333067e-02  0.4
    205.13        86.0827   -0.00    7.157471e-03  1.302711e-02  0.4
    206.13        83.7057   -0.00    7.080322e-03  1.273305e-02  0.4
    207.13        81.4171   -0.00    7.004713e-03  1.244813e-02  0.4
    208.13        79.2131   -0.00    6.930609e-03  1.217201e-02  0.4
    209.13        77.0896   -0.00    6.857974e-03  1.190436e-02  0.4
    210.13        75.0432   -0.00    6.786772e-03  1.164485e-02  0.4
    211.13        73.0704   -0.00    6.716971e-03  1.139317e-02  0.4
    212.13        71.1680   -0.00    6.648536e-03  1.114905e-02  0.4
    213.13        69.3329   -0.00    6.581436e-03  1.091220e-02  0.4
    214.13        67.5621   -0.00    6.515639e-03  1.068235e-02  0.4
    215.13        65.8530   -0.00    6.451116e-03  1.045925e-02  0.4
    216.13        64.2028   -0.00    6.387836e-03  1.024266e-02  0.4
    217.13        62.6091   -0.00    6.325771e-03  1.003234e-02  0.4
    218.13        61.0695   -0.00    6.264893e-03  9.828077e-03  0.4
    219.13        59.5818   -0.00    6.205175e-03  9.629646e-03  0.4
    220.13        58.1438   -0.00    6.146590e-03  9.436847e-03  0.4
    221.13        56.7536   -0.00    6.089112e-03  9.249483e-03  0.4
    222.13        55.4090   -0.00    6.032716e-03  9.067365e-03  0.4
    223.13        54.1084   -0.00    5.977378e-03  8.890313e-03  0.4
    224.13        52.8500   -0.00    5.923075e-03  8.718155e-03  0.4
    225.13        51.6320   -0.00    5.869783e-03  8.550723e-03  0.4
    226.13        50.4529   -0.00    5.817479e-03  8.387859e-03  0.4
    227.13        49.3112   -0.00    5.766142e-03  8.229410e-03  0.4
    228.13        48.2053   -0.00    5.715751e-03  8.075228e-03  0.4
    229.13        47.1341   -0.00    5.666285e-03  7.925173e-03  0.4
    230.13        46.0960   -0.00    5.617724e-03  7.779109e-03  0.4
    231.13        45.0899   -0.00    5.570049e-03  7.636906e-03  0.4
    232.13        44.1146   -0.00    5.523240e-03  7.498440e-03  0.4
    233.13        43.1689   -0.00    5.477279e-03  7.363590e-03  0.4
    234.13        42.2517   -0.00    5.432147e-03  7.232240e-03  0.4
    235.13        41.3619   -0.00    5.387829e-03  7.104279e-03  0.4
    236.13        40.4986   -0.00    5.344306e-03  6.979601e-03  0.4
    237.13        39.6608   -0.00    5.301561e-03  6.858102e-03  0.4
    238.13        38.8475   -0.00    5.259580e-03  6.739684e-03  0.4
    239.13        38.0580   -0.00    5.218346e-03  6.624252e-03  0.4
    240.13        37.2913   -0.00    5.177843e-03  6.511713e-03  0.4
    241.13        36.5467   -0.00    5.138058e-03  6.401980e-03  0.4
    242.13        35.8233   -0.00    5.098975e-03  6.294967e-03  0.4
    243.13        35.1205   -0.00    5.060581e-03  6.190593e-03  0.4
    244.13        34.4375   -0.00    5.022862e-03  6.088779e-03  0.4
    245.13        33.7736   -0.00    4.985805e-03  5.989449e-03  0.4
    246.13        33.1283   -0.00    4.949396e-03  5.892528e-03  0.4
    247.13        32.5008   -0.00    4.913623e-03  5.797948e-03  0.4
    248.13        31.8905   -0.00    4.878474e-03  5.705639e-03  0.4
    249.13        31.2970   -0.00    4.843937e-03  5.615536e-03  0.4
    250.13        30.7196   -0.00    4.810000e-03  5.527575e-03  0.4
    251.13        30.1578   -0.00    4.776652e-03  5.441695e-03  0.4
    252.13        29.6110   -0.00    4.743882e-03  5.357837e-03  0.4
    253.13        29.0789   -0.00    4.711679e-03  5.275945e-03  0.4
    254.13        28.5609   -0.00    4.680032e-03  5.195962e-03  0.4
    255.13        28.0566   -0.00    4.648932e-03  5.117836e-03  0.4
    256.13        27.5655   -0.00    4.618369e-03  5.041516e-03  0.4
    257.13        27.0873   -0.00    4.588332e-03  4.966952e-03  0.4
    258.13        26.6214   -0.00    4.558813e-03  4.894096e-03  0.4
    259.13        26.1676   -0.00    4.529802e-03  4.822902e-03  0.4
    260.13        25.7254   -0.00    4.501290e-03  4.753324e-03  0.4
    261.13        25.2945   -0.00    4.473269e-03  4.685321e-03  0.4
    262.13        24.8745   -0.00    4.445730e-03  4.618849e-03  0.4
    263.13        24.4652   -0.00    4.418664e-03  4.553868e-03  0.4
    264.13        24.0661   -0.00    4.392065e-03  4.490340e-03  0.4
    265.13        23.6770   -0.00    4.365923e-03  4.428227e-03  0.4
    266.13        23.2976   -0.00    4.340231e-03  4.367491e-03  0.4
    267.13        22.9276   -0.00    4.314982e-03  4.308098e-03  0.4
    268.13        22.5667   -0.00    4.290168e-03  4.250013e-03  0.4
    269.13        22.2146   -0.00    4.265782e-03  4.193202e-03  0.4
    270.13        21.8712   -0.00    4.241818e-03  4.137634e-03  0.4
    271.13        21.5360   -0.00    4.218268e-03  4.083278e-03  0.4
    272.13        21.2089   -0.00    4.195127e-03  4.030104e-03  0.4
    273.13        20.8897   -0.00    4.172386e-03  3.978081e-03  0.4
    274.13        20.5782   -0.00    4.150041e-03  3.927183e-03  0.4
    275.13        20.2740   -0.00    4.128085e-03  3.877381e-03  0.4
    276.13        19.9770   -0.00    4.106511e-03  3.828649e-03  0.4
    277.13        19.6871   -0.00    4.085315e-03  3.780961e-03  0.4
    278.13        19.4040   -0.00    4.064490e-03  3.734293e-03  0.4
    279.13        19.1274   -0.00    4.044032e-03  3.688620e-03  0.4
    280.13        18.8574   -0.00    4.023933e-03  3.643918e-03  0.4
    281.13        18.5935   -0.00    4.004190e-03  3.600165e-03  0.4
    282.13        18.3358   -0.00    3.984797e-03  3.557339e-03  0.4
    283.13        18.0841   -0.00    3.965734e-03  3.562254e-03  0.4
    284.13        17.8381   -0.00    3.947010e-03  3.576204e-03  0.4
    285.13        17.5977   -0.00    3.928621e-03  3.590200e-03  0.4
    286.13        17.3628   -0.00    3.910562e-03  3.604243e-03  0.4
    287.13        17.1332   -0.00    3.892831e-03  3.618335e-03  0.4
    288.13        16.9088   -0.00    3.875420e-03  3.632476e-03  0.4
    289.13        16.6894   -0.00    3.858327e-03  3.646668e-03  0.4
    290.13        16.4749   -0.00    3.841547e-03  3.660911e-03  0.4
    291.13        16.2651   -0.00    3.825076e-03  3.675208e-03  0.4
    292.13        16.0601   -0.00    3.808909e-03  3.689558e-03  0.4
    293.13        15.8595   -0.00    3.793042e-03  3.703963e-03  0.4
    294.13        15.6634   -0.00    3.777472e-03  3.718425e-03  0.4
    295.13        15.4716   -0.00    3.762195e-03  3.732944e-03  0.4
    296.13        15.2839   -0.00    3.747207e-03  3.747521e-03  0.4
    297.13        15.1004   -0.00    3.732504e-03  3.762158e-03  0.4
    298.13        14.9208   -0.00    3.718083e-03  3.776855e-03  0.4
    299.13        14.7452   -0.00    3.703939e-03  3.791615e-03  0.4
    300.13        14.5733   -0.00    3.690071e-03  3.806437e-03  0.4
    301.13        14.4051   -0.00    3.676473e-03  3.821323e-03  0.4
    302.13        14.2405   -0.00    3.663144e-03  3.836275e-03  0.4
    303.13        14.0795   -0.00    3.650079e-03  3.851293e-03  0.4
    304.13        13.9219   -0.00    3.637276e-03  3.866379e-03  0.4
    305.13        13.7676   -0.00    3.624731e-03  3.881534e-03  0.4
    306.13        13.6166   -0.00    3.612442e-03  3.896758e-03  0.4
    307.13        13.4688   -0.00    3.600405e-03  3.912054e-03  0.4
    308.13        13.3241   -0.00    3.588617e-03  3.927422e-03  0.4
    309.13        13.1824   -0.00    3.577076e-03  3.942864e-03  0.4
    310.13        13.0437   -0.00    3.565779e-03  3.958381e-03  0.4
    311.13        12.9079   -0.00    3.554723e-03  3.973974e-03  0.4
    312.13        12.7749   -0.00    3.543905e-03  3.989644e-03  0.4
    313.13        12.6447   -0.00    3.533324e-03  4.005393e-03  0.4
    314.13        12.5172   -0.00    3.522975e-03  4.021222e-03  0.4
    315.13        12.3924   -0.00    3.512857e-03  4.037131e-03  0.4
    316.13        12.2701   -0.00    3.502968e-03  4.053123e-03  0.4
    317.13        12.1503   -0.00    3.493304e-03  4.069199e-03  0.4
    318.13        12.0330   -0.00    3.483863e-03  4.085360e-03  0.4
    319.13        11.9181   -0.00    3.474644e-03  4.101607e-03  0.4
    320.13        11.8056   -0.00    3.465643e-03  4.117942e-03  0.4
    321.13        11.6953   -0.00    3.456859e-03  4.134365e-03  0.4
    322.13        11.5873   -0.00    3.448289e-03  4.150879e-03  0.4
    323.13        11.4815   -0.00    3.439932e-03  4.167484e-03  0.4
    324.13        11.3778   -0.00    3.431784e-03  4.184182e-03  0.4
    325.13        11.2763   -0.00    3.423844e-03  4.200975e-03  0.4
    326.13        11.1767   -0.00    3.416110e-03  4.217863e-03  0.4
    327.13        11.0792   -0.00    3.408580e-03  4.234848e-03  0.4
    328.13        10.9837   -0.00    3.401252e-03  4.251932e-03  0.4
    329.13        10.8901   -0.00    3.394124e-03  4.269115e-03  0.4
    330.13        10.7983   -0.00    3.387194e-03  4.286400e-03  0.4
    331.13        10.7084   -0.00    3.380460e-03  4.303788e-03  0.4
    332.13        10.6203   -0.00    3.373921e-03  4.321280e-03  0.4
    333.13        10.5339   -0.00    3.367574e-03  4.338878e-03  0.4
    334.13        10.4493   -0.00    3.361417e-03  4.356582e-03  0.4
    335.13        10.3664   -0.00    3.355450e-03  4.374396e-03  0.4
    336.13        10.2851   -0.00    3.349670e-03  4.392319e-03  0.4
    337.13        10.2054   -0.00    3.344075e-03  4.410355e-03  0.4
    338.13        10.1273   -0.00    3.338665e-03  4.428503e-03  0.4
    339.13        10.0507   -0.00    3.333436e-03  4.446766e-03  0.4
    340.13         9.9757   -0.00    3.328388e-03  4.465146e-03  0.4
    341.13         9.9021   -0.00    3.323519e-03  4.483643e-03  0.4
    342.13         9.8300   -0.00    3.318828e-03  4.502260e-03  0.4
    343.13         9.7593   -0.00    3.314312e-03  4.520998e-03  0.4
    344.13         9.6900   -0.00    3.309971e-03  4.539858e-03  0.4
    345.13         9.6221   -0.00    3.305803e-03  4.558843e-03  0.4
    346.13         9.5555   -0.00    3.301806e-03  4.577954e-03  0.4
    347.13         9.4902   -0.00    3.297979e-03  4.597192e-03  0.4
    348.13         9.4261   -0.00    3.294320e-03  4.616560e-03  0.4
    349.13         9.3633   -0.00    3.290829e-03  4.636059e-03  0.4
   -350.13         9.3018   -0.00    3.287503e-03  4.655690e-03  0.4
* BC #3
800   8   0   0    1.0    1
0.0  0.0  0.0
* BC # 4
801   8   0   0    1.0    1
-99.0  0.0  0.0
* BC #5
1000   10   1   3  1.0    0
      0.00   3.950709e-05  
      0.04   3.961858e-05  
      0.07   3.973153e-05  
      0.25   4.030227e-05  
      1.13   4.331222e-05  
      2.13   4.707068e-05  
      3.13   5.123871e-05  
      4.13   5.587040e-05  
      5.13   6.102830e-05  
      6.13   6.678494e-05  
      7.13   7.322467e-05  
      8.13   8.044594e-05  
      9.13   8.856398e-05  
     10.13   9.771416e-05  
     11.13   1.080561e-04  
     12.13   1.197787e-04  
     13.13   1.331065e-04  
     14.13   1.483071e-04  
     15.13   1.636018e-04  
     16.13   1.806985e-04  
     17.13   1.998403e-04  
     18.13   2.213035e-04  
     19.13   2.454061e-04  
     20.13   2.725150e-04  
     21.13   3.030538e-04  
     22.13   3.375129e-04  
     23.13   3.764611e-04  
     24.13   4.205596e-04  
     25.13   4.705785e-04  
     26.13   5.274164e-04  
     27.13   5.921250e-04  
     28.13   6.659370e-04  
     29.13   7.503016e-04  
     30.13   9.264839e-04  
     31.13   1.035521e-03  
     32.13   1.158021e-03  
     33.13   1.295724e-03  
     34.13   1.450600e-03  
     35.13   1.624888e-03  
     36.13   1.821129e-03  
     37.13   2.042211e-03  
     38.13   2.291416e-03  
     39.13   2.572476e-03  
     40.13   2.889636e-03  
     41.13   3.247731e-03  
     42.13   3.652263e-03  
     43.13   4.109499e-03  
     44.13   4.626583e-03  
     45.13   5.211657e-03  
     46.13   5.874006e-03  
     47.13   6.624220e-03  
     48.13   7.474382e-03  
     49.13   8.438280e-03  
     50.13   9.531653e-03  
     51.13   1.162114e-02  
